,count,hate_speech,offensive_language,neither,class,tweet
16591,6,1,4,1,1,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
16607,3,1,2,0,1,RT @LipstickYoda: Call my son nigger: even respectable white ppl will be uncomfortable w/ you. Call him thug:you probably can get off w&#8230;
16611,3,1,2,0,1,RT @LittleMissAriee: after bitches get da dick they be dickmatized!
16612,3,1,2,0,1,RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.
16622,3,1,2,0,1,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
16623,3,1,2,0,1,RT @Livlopezzz: Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &#128564;
16625,3,1,2,0,1,RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday
16626,3,1,2,0,1,RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om
16637,3,1,2,0,1,RT @LookinnnAss: - you a pussy I see yo whiskers!
16644,3,1,2,0,1,RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
16647,3,1,2,0,1,RT @LouieVRee: If that nigga Santa come to the hood niggas gonna rob him for his sleigh and his ho ho hoes
16649,3,1,2,0,1,RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG
16650,3,1,2,0,1,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP
16656,3,1,2,0,1,RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
16661,3,1,2,0,1,RT @LowkeyStoner_: Gay girls really do get more pussy than niggas &#128514;&#128069;&#127946;&#128175;
16663,3,1,2,0,1,RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .
16668,3,1,0,2,2,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;
16671,3,1,2,0,1,RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh
16676,3,1,2,0,1,RT @LucyyLuux: &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
16681,3,1,0,2,2,RT @Luke5SOS: 5sos are trash !
16684,3,1,0,2,2,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl
16705,3,1,2,0,1,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;
16713,3,1,2,0,1,RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.
16722,3,1,2,0,1,RT @MackLovin_: Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &#128514;&#128514;
16725,6,1,5,0,1,RT @MadPatsFan1954: .@FR_INC coon meat?! Made me ill to even type that. Racist much? @lybr3
16726,4,1,3,0,1,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;
16732,3,1,2,0,1,RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.
16743,3,1,2,0,1,RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2
16767,3,1,2,0,1,RT @MasterSleepy: @JefDaBest cranberry juice niggah ... 100% cranberry with vitamin c ... You'll piss it out
16768,6,1,5,0,1,RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr
16789,3,1,2,0,1,RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy
16807,6,1,4,1,1,RT @MettaDamnFool: &#128557;&#128557;&#128557;&#128557; RT @_MoonWP_: When dykes hear ladies free before 10 http://t.co/k2TU1S85t6
16826,6,1,5,0,1,RT @Mids_areForkids: If a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an I don't fucks with you real wr&#8230;
16836,3,1,2,0,1,RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol
16837,3,1,2,0,1,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;
16839,3,1,0,2,2,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
16841,3,1,2,0,1,RT @Mike_daniels_YG: My last bitch was 18...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was 3 days after dat
16844,3,1,2,0,1,RT @Mikey_D15: This Sam guy is a fucking pussy.
16845,3,1,0,2,2,RT @Mikey_Hands: Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;
16852,9,1,1,7,2,RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say Naw I'm good! But come payday&#8230;
16871,3,1,2,0,1,RT @MoDroJoJo: @basedamERICan: Ayo take this pic for me fam

You think the bitches gon fuck with this pic? http://t.co/dTtZPLIpkm LMA&#8230;
16872,3,1,2,0,1,RT @MoJizel: make sure her titties out RT @_CDiddy: Bouta take a pic of her laying on me like the side bitches do
16874,3,1,2,0,1,RT @MobileSuitKwamz: Just swing @MUHFUGGINJKELLS: That's why I fucked yo bitch. I mean...what can you say back to that?
16881,3,1,2,0,1,RT @MoneyMakers_Ent: Bitch you're retarded RT @TheVinnette: Men that cook should wear panties too&#8221;
16891,6,1,5,0,1,RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;
16904,3,1,2,0,1,RT @MrNBAallday: Kobe calls Dwight Howard a bitch ass nigga &#128514;&#128514;

https://t.co/9l5E8kKW7D
16907,3,1,2,0,1,RT @MrPerfect_22: Most of these niggas go broke for these hoes !!
16917,3,1,2,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
16924,6,1,5,0,1,RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!
16928,3,1,2,0,1,RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY
16943,3,1,2,0,1,RT @MyDickIsCalled: My dick is called Eggo because bitches never want to leggo my Eggo.
16961,3,1,2,0,1,RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;
16984,6,1,5,0,1,RT @Naishaa_: Fuck a nigga and a bitch
16990,3,1,2,0,1,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
16993,3,1,2,0,1,RT @NatyyG: Some bitches be praying for the day you leave your nigga...
17003,3,1,2,0,1,RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;
17030,3,1,2,0,1,RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9
17036,3,1,2,0,1,RT @NikoWavy: If you know yo pussy smells like death why tf would you sit there an let a nigga finger you? Bitches have no shame man.
17038,3,1,2,0,1,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
17049,3,1,2,0,1,RT @NoBeeetch: @TommyReaINigga bitch don't nobody care
17060,3,1,2,0,1,RT @NoChillScottyD: Y'all fat bitches with small titties look like Teddy Grahams.
17067,3,1,2,0,1,RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;
17078,3,1,2,0,1,RT @NooFatChicks: When the lazy eye bitch was tryna put up a front with me http://t.co/EHGPT5BaA2
17086,3,1,2,0,1,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt
17090,3,1,2,0,1,RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished
17092,3,1,2,0,1,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;
17093,3,1,2,0,1,RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl
17094,3,1,2,0,1,RT @Now_Thats_Fresh: Any song with Tyga in it is trash
17103,3,1,2,0,1,RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;
17112,6,1,5,0,1,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz the last bitch I fucked was a mixed breed&#8221; &#128175;&#128175;&#128175;&#128514;&#128514;&#128514;
17131,3,1,2,0,1,RT @OG_Mellow: Kevin Gates said real niggas eat booty, real niggas please they bitches, ION GET TIEDDD &#128514;&#128564;&#128564;&#128564;&#128567;&#128567;&#128567;&#128567;&#128567;&#128567;
17135,3,1,2,0,1,RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq
17142,3,1,2,0,1,RT @OPP_YouKnowMe: Tell these hoes that they gotta glo up one day.
17149,3,1,2,0,1,RT @O_ShitItsLaura: &#8220;@yadirasarmiento: you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch .&#8221; &#128514;&#128079;
17159,3,1,2,0,1,RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn
17161,3,1,2,0,1,RT @OfficiallyIce: That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.
17162,3,1,2,0,1,RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.
17163,3,1,2,0,1,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
17173,3,1,2,0,1,RT @OhLawdItsNiesha: I swear that bitch.... can not talk... but I love her attitude bruh.. #LHHATL
17183,3,1,2,0,1,RT @Oh_My_Nina: Amen. RT @IgnorantLesbian: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.
17188,3,1,2,0,1,RT @Oluwakaponeski: No one told me The Military is the worst place to be a bitch trying to get all emotional ontop babe
17192,3,1,2,0,1,RT @OnDave_: @WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too

That nigga a supa fag on Dave
17193,3,1,2,0,1,RT @OneTimeForMoet: It's been fuck bitches but a Queen&#128120; can get my time
17194,4,1,1,2,2,RT @OneandOnlyTina: What I know:
You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&#8230;
17216,6,1,5,0,1,RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?
17225,3,1,2,0,1,RT @POONSoaker: Fucking bitches throwing THOTS
17228,3,1,2,0,1,RT @POONsoaker: You retarded if you say Birdmsn don't go hard.
17238,6,1,5,0,1,RT @PRIVALEDGE: Undercover hoes
17251,3,1,2,0,1,RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.
17263,7,1,6,0,1,RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow
17286,3,1,2,0,1,RT @PimpinNPanderin: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face&#128528;&#128528; http://t.co/MVgT4l8&#8230;
17288,3,1,2,0,1,RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;
17291,3,1,2,0,1,RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
17314,3,1,2,0,1,RT @PoohSavage: @Thompson_Era fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr
17315,6,1,5,0,1,RT @Pooh_foe: Niggaz talk more than bitches these days..
17316,3,1,2,0,1,RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...
17337,3,1,2,0,1,RT @PrinceVelly: I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &#128543;&#128543;&#128543;&#128543;&#128543;
17339,3,1,2,0,1,RT @Princessofwifi: Stop being such a bitch
Me: http://t.co/RGg9IduVsi
17343,3,1,0,2,2,RT @ProBirdRights: A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&#8230;
17351,3,1,2,0,1,RT @PurpleCaine: Somebody get my nigga. @Rvm3o some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga &#8230;
17361,3,1,2,0,1,RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!
17366,3,1,2,0,1,RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;
17380,3,1,2,0,1,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing
17382,9,1,8,0,1,RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.
17389,3,1,0,2,2,RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;
17391,3,1,2,0,1,RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;
17393,4,1,3,0,1,RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;
17404,3,1,2,0,1,RT @RaiAllure: yo bitch chose me you aint a pimp you a FAIRY. #ripPimpC
17426,3,1,2,0,1,RT @RappersSaid: When Tyler the Creator said Rape a pregnant bitch and tell my friends I had a threesome http://t.co/mBrtvpUaKt
17440,6,1,5,0,1,RT @RayRayOspeciial: Hate a broke bitch and nigga
17453,3,1,2,0,1,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
17466,3,1,2,0,1,RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'
17472,3,1,2,0,1,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow
17489,3,1,2,0,1,RT @RickyNgan: These hoes is thotful
17501,3,1,2,0,1,RT @RipCaps: I wish I would chase a hoe .
17507,3,1,2,0,1,RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch
17508,3,1,2,0,1,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x
17510,3,1,2,0,1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!
17516,3,1,2,0,1,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra
17518,3,1,2,0,1,RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;
17521,6,1,5,0,1,RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;
17534,3,1,2,0,1,RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.
17535,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
17539,3,1,2,0,1,RT @Ruthless_Mando: no bitch, I just don't like you &#128129;
17541,3,1,2,0,1,RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;
17542,3,1,2,0,1,RT @SAMMI_boyden: @savanigga oh....I know dude. I just went OFF ON HIS ASS I'm done with that faggot
17554,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family
17555,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @HoodrichKeem: Leave the bitching to the bitches !
17569,3,1,2,0,1,RT @SUPERi0R_422: My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a faggot.
17573,3,1,2,0,1,RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch
17574,3,1,2,0,1,RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
17583,3,1,2,0,1,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!
17588,6,1,5,0,1,RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans bossy but bitch is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;
17594,3,1,2,0,1,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
17598,3,1,2,0,1,RT @SassiSissy: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:&#8230;
17615,3,1,2,0,1,RT @ScottyRackss: My Wifi stronger then half y'all hoes relationships lol
17629,3,1,2,0,1,RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a
17645,3,1,2,0,1,RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.
17652,3,1,2,0,1,RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;
